transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
1,desktop,South Korea,133157,9,5886.96535722225,5895.39222222223,2
1,ios,Egypt,134746,6,1084.69786611106,2828.10444444447,2
1,desktop,South Korea,134616,3,2453.18949694443,2456.4188888889,2
1,ios,India,131467,15,2296.32256555551,2538.7702777778,2
1,mobileWeb,Italy,138041,3,3287.01225749997,3287.2111111111,2
1,desktop,South Korea,134409,3,1323.62341194437,1351.33472222224,2
1,desktop,United States,138167,3,766.663749722182,1222.05583333335,2
1,mobileWeb,United States,138192,3,1682.01650694443,2300.16333333333,2
1,mobileWeb,Italy,137385,1,2866.95738000004,2867.39583333331,2
1,desktop,South Korea,132871,3,635.568217499997,666.738888888911,2
1,desktop,United States,134034,13,2514.1413997222,3832.50166666665,2
1,mobileWeb,Greece,133810,3,1609.55927194445,1648.1038888889,2
1,mobileWeb,United States,132746,1,5335.94389361114,6512.08444444445,2
1,desktop,Germany,133868,2,2458.2583316667,2505.36833333335,2
1,mobileWeb,Germany,131442,3,4928.56917083333,5773.62138888892,2
1,desktop,Germany,132825,6,4095.57315777778,4885.9713888889,2
1,mobileWeb,Germany,131339,3,3790.76509972219,4410.1638888889,2
1,desktop,South Korea,131248,9,5310.44240055559,5310.77583333332,2
1,desktop,United States,132811,3,2344.36448166665,2452.1925,2
1,desktop,South Korea,131322,9,4351.01922583336,4394.51027777779,2
1,mobileWeb,Argentina,139245,7,1322.95730444446,2810.16694444447,2
1,mobileWeb,Japan,131113,1,5238.01726611116,5246.98111111112,2
1,desktop,Japan,131916,3,3472.8628802778,4539.59194444446,2
1,desktop,Brazil,136734,5,4286.5912997222,4461.48888888891,2
1,desktop,United States,134831,6,1672.25139083329,2248.02583333332,2
1,ios,India,131467,15,2118.91319777782,2538.7702777778,2
1,mobileWeb,Germany,135951,6,1642.08085944445,2057.52333333332,2
1,mobileWeb,United Kingdom,134795,1,3614.96849361109,3769.54999999999,2
1,desktop,United Kingdom,132689,1,2266.48472749995,4042.39333333331,2
1,desktop,Réunion,139530,5,3929.39906194445,4896.98555555556,2
1,desktop,South Korea,135292,9,6293.22374444449,6369.73611111112,2
1,desktop,Germany,134728,8,750.943414444395,754.439444444433,2
1,mobileWeb,Japan,131113,5,4893.29618944443,5246.98111111112,2
1,ios,Greece,138470,11,5495.82844749995,5689.60277777776,2
1,mobileWeb,Brazil,134682,1,5451.52957888885,5451.59027777775,2
1,ios,France,131174,3,5778.75737722218,6162.69805555558,2
1,mobileWeb,France,133869,3,5302.99677916669,5472.71888888889,2
1,desktop,India,131467,1,2316.2477591667,2538.7702777778,2
1,desktop,South Korea,132696,3,880.134272222233,892.190833333356,2
1,desktop,South Korea,133085,9,5186.45938444452,5213.03916666668,2
1,mobileWeb,Germany,136358,1,3644.95499361114,3645.38833333331,2
1,mobileWeb,Costa Rica,137937,3,4507.67488722218,4512.22055555554,2
1,desktop,Germany,135262,1,3709.13022277772,4271.28388888889,2
1,mobileWeb,Spain,131856,3,4265.8425355556,4368.07805555558,2
1,desktop,South Korea,132048,3,5861.8951425,5931.90333333332,2
1,desktop,Czechia,138046,3,5087.15006249998,5087.51055555558,2
1,desktop,Germany,135457,5,2491.26796999993,2491.57055555558,2
1,mobileWeb,France,131174,1,5778.58853055554,6162.69805555558,2
1,android,Ireland,135754,11,6168.54955861106,6287.92916666664,2
1,desktop,South Korea,133085,9,5154.05461194442,5213.03916666668,2
1,desktop,France,131362,6,731.024938611081,737.334166666668,2
1,android,Belgium,133124,8,6231.96758916666,6357.00611111109,2
1,desktop,United States,134034,3,1931.96730694448,3832.50166666665,2
1,desktop,Israel,131257,1,1501.55752555549,2937.8488888889,2
1,ios,Netherlands,133559,6,3764.26261277776,3787.24249999999,2
1,desktop,Puerto Rico,135109,1,2229.77652638889,2595.47249999997,2
1,desktop,South Korea,135327,9,4880.6673355556,4886.05666666664,2
1,mobileWeb,Puerto Rico,135109,1,2131.26642,2595.47249999997,2
1,desktop,South Korea,134409,3,1323.47942416661,1351.33472222224,2
1,ios,India,131467,3,2218.28254472226,2538.7702777778,2
1,desktop,Philippines,132194,3,4333.90286694444,4377.62361111114,2
1,mobileWeb,Spain,136579,3,5513.22799972218,5873.18833333335,2
1,desktop,Australia,133141,3,3325.65887944441,3405.55638888892,2
1,desktop,Ireland,131278,1,2564.93631111115,3038.90055555553,2
1,mobileWeb,Belgium,139385,3,1068.97919222218,2865.02944444446,2
1,mobileWeb,Israel,131258,17,4243.6538858334,4984.10749999998,2
1,desktop,Germany,132680,3,3014.45297805558,3350.13055555557,2
1,desktop,South Korea,131652,9,5007.28770611109,5093.55194444442,2
1,desktop,Italy,133158,1,3083.53169166663,5202.77500000002,2
1,desktop,United Kingdom,138244,2,5589.96674,5590.67805555556,2
1,desktop,South Korea,136175,9,1744.95909194445,1745.05555555556,2
1,desktop,United Kingdom,139879,5,3068.33472361107,3261.40277777775,2
1,desktop,Germany,134779,3,5849.83504638885,5851.39250000002,2
1,desktop,Brazil,133770,8,4349.54436805553,4697.38500000001,2
1,desktop,Australia,137229,5,3202.5234608333,4810.21444444446,2
1,android,Spain,138977,6,3394.49404472223,3420.00138888886,2
1,desktop,India,136124,3,3412.4349219444,3437.80666666664,2
1,desktop,Germany,132825,3,3350.50267611106,4885.9713888889,2
1,desktop,Hong Kong,139879,6,3261.33631111111,3261.40277777775,2
1,desktop,South Korea,135327,9,4866.16551694449,4886.05666666664,2
1,desktop,United States,132956,3,1927.40417250001,2726.41166666668,2
1,mobileWeb,Germany,134890,1,4392.23000833334,6300.00555555557,2
1,desktop,South Korea,132048,6,5860.11308638885,5931.90333333332,2
1,desktop,South Korea,135327,9,4885.83366000006,4886.05666666664,2
1,desktop,South Korea,133293,3,5008.86019250006,5021.0575,2
1,desktop,United Kingdom,134834,9,4115.21484694444,5178.92333333334,2
1,desktop,South Korea,131190,3,1022.65242166666,1023.95583333331,2
1,mobileWeb,United States,138684,3,3092.78497888887,3101.52444444445,2
1,desktop,United States,134357,3,2438.24862055556,3426.97277777776,2
1,desktop,Poland,136855,1,1379.97119583335,1380.09166666667,2
1,desktop,South Korea,131916,3,3279.97974722221,4539.59194444446,2
1,android,Morocco,137050,6,3838.64046666672,3909.80361111113,2
1,desktop,Germany,132539,6,2923.58490305551,3018.35916666669,2
1,desktop,France,137098,1,5481.64964416664,6351.20194444445,2
1,desktop,Germany,132680,3,1332.10890527774,3350.13055555557,2
1,desktop,Germany,133450,3,1917.33095833327,3592.41999999998,2
1,desktop,South Korea,135959,3,2451.24307888886,2481.92166666669,2
1,desktop,South Korea,136175,3,1712.94391416665,1745.05555555556,2
1,mobileWeb,Zambia,133684,1,3687.41778416664,3687.54833333334,2
1,mobileWeb,United Kingdom,131969,3,977.763477777771,1533.98388888891,2
1,mobileWeb,Spain,136579,3,5517.71952472226,5873.18833333335,2
1,desktop,South Korea,133115,3,1423.51240027783,1426.71722222224,2
1,desktop,Germany,138997,1,3022.56488333328,4906.92111111112,2
1,desktop,Germany,134779,3,5804.78065472219,5851.39250000002,2
1,mobileWeb,France,133869,1,5302.67606944445,5472.71888888889,2
1,desktop,South Korea,133157,6,5834.67488499999,5895.39222222223,2
1,mobileWeb,United Kingdom,137663,3,2912.14001305559,2912.16833333334,2
1,mobileWeb,Greece,133810,3,1381.33687194443,1648.1038888889,2
1,desktop,Hong Kong,132574,1,6113.74353277776,6138.62388888886,2
1,mobileWeb,United States,131340,1,4085.93885555561,4202.4147222222,2
1,desktop,Germany,132825,3,4701.45154555555,4885.9713888889,2
1,mobileWeb,Germany,131133,2,3035.97883638885,3202.6097222222,2
1,ios,Germany,133450,3,3544.36611472227,3592.41999999998,2
1,desktop,Belgium,136022,1,2827.03931444441,3257.995,2
1,desktop,Australia,133141,1,2414.95178499998,3405.55638888892,2
1,desktop,South Korea,132038,6,5433.67276138888,5439.7111111111,2
1,mobileWeb,Greece,133810,3,1386.56650777772,1648.1038888889,2
1,desktop,United Kingdom,136442,7,3934.30485194438,4559.43527777778,2
1,desktop,United States,139298,3,1111.63817055553,1161.74194444442,2
1,mobileWeb,United Kingdom,136925,5,5200.63924666669,5206.34083333332,2
1,mobileWeb,France,137764,1,5846.3214891667,5870.37305555557,2
1,mobileWeb,Iceland,135511,3,5857.00655083335,5861.53833333333,2
1,desktop,South Korea,134409,9,1338.3425019444,1351.33472222224,2
1,ios,Spain,131916,4,2655.64580777771,4539.59194444446,2
1,desktop,United States,132956,3,2177.82733888889,2726.41166666668,2
1,ios,United States,131805,15,5631.82047583337,5703.79833333334,2
1,ios,Italy,133125,3,2801.56719305553,2847.065,2
1,ios,United States,138167,12,791.832049999968,1222.05583333335,2
1,desktop,Canada,136298,5,5429.47284999996,6808.05222222221,2
1,mobileWeb,Spain,131856,3,4352.02807777777,4368.07805555558,2
1,desktop,Italy,132236,1,1261.9847513889,3254.52555555553,2
1,desktop,Germany,131604,2,2177.35582277778,2224.49249999999,2
1,desktop,Israel,131257,6,2937.59266611107,2937.8488888889,2
1,desktop,Spain,133410,1,4549.2640944444,5421.76166666666,2
1,mobileWeb,Greece,138470,1,5393.76025500003,5689.60277777776,2
1,ios,United States,136124,3,3413.5446913889,3437.80666666664,2
1,mobileWeb,Argentina,139245,1,2619.24019583332,2810.16694444447,2
1,desktop,Brazil,131297,2,4101.65222638886,5461.04916666669,2
1,desktop,South Korea,132038,3,5426.86755416665,5439.7111111111,2
1,desktop,South Korea,134616,3,2408.51882055559,2456.4188888889,2
1,desktop,Netherlands,131434,1,3016.05686638888,3164.87,2
1,desktop,Germany,133450,3,3544.20405083336,3592.41999999998,2
1,ios,United States,132746,3,6310.05919222219,6512.08444444445,2
1,desktop,Belarus,137590,3,3781.89634527778,3782.41166666668,2
1,desktop,Japan,132029,1,4165.20772472222,5617.17611111113,2
1,desktop,Australia,133141,1,2386.18229694449,3405.55638888892,2
1,mobileWeb,United States,137281,1,4563.67416472227,4745.84250000003,2
1,android,Sweden,137290,6,1295.17264277779,2781.02305555553,2
1,desktop,France,137098,5,6349.2504786111,6351.20194444445,2
1,desktop,South Korea,131652,6,5031.87390499999,5093.55194444442,2
1,desktop,South Korea,132193,9,4850.47461805557,4866.19500000001,2
1,mobileWeb,United Kingdom,137497,1,5548.01193222217,6122.69027777779,2
1,mobileWeb,Greece,133810,3,1381.44703305553,1648.1038888889,2
1,desktop,United Kingdom,137497,3,5902.53733833332,6122.69027777779,2
1,ios,Germany,133450,3,2707.93457527779,3592.41999999998,2
1,desktop,France,139699,5,3731.95973611111,5608.65500000003,2
1,desktop,South Korea,131248,9,5299.49992749997,5310.77583333332,2
1,mobileWeb,Vietnam,137302,3,4691.72847500001,4692.18333333335,2
1,desktop,South Korea,134616,3,2456.0715486111,2456.4188888889,2
1,mobileWeb,Germany,131922,2,6189.31311500003,6283.97777777776,2
1,desktop,South Korea,134173,9,5577.40848555556,5610.83638888889,2
1,desktop,United States,134034,3,2387.42262916669,3832.50166666665,2
1,desktop,United Kingdom,134834,1,4114.71671583335,5178.92333333334,2
1,desktop,South Korea,135292,9,6298.11533527775,6369.73611111112,2
1,android,Spain,138977,6,3394.4940727778,3420.00138888886,2
1,mobileWeb,Chile,138944,2,2538.24153083336,2637.90416666667,2
1,mobileWeb,United Kingdom,133108,1,5854.0598633333,5854.54777777777,2
1,mobileWeb,France,136150,1,1125.81017722224,2899.19472222222,2
1,desktop,Germany,139952,1,2993.77403916663,3614.17249999999,2
1,desktop,South Korea,131652,9,5025.04718916671,5093.55194444442,2
1,desktop,France,131564,2,6156.62726666674,6160.75750000001,2
1,mobileWeb,Germany,131339,3,3803.51407527772,4410.1638888889,2
1,mobileWeb,Netherlands,138214,1,454.100624722254,1859.65138888889,2
1,mobileWeb,Germany,131946,2,2002.99819750001,2699.28194444446,2
1,desktop,Germany,135951,6,2056.62282527774,2057.52333333332,2
1,desktop,United States,138167,3,440.720945555542,1222.05583333335,2
1,desktop,Puerto Rico,135109,1,2595.380435,2595.47249999997,2
1,mobileWeb,South Africa,132784,1,4215.74245916668,5102.83055555553,2
1,ios,Germany,133450,6,1531.1337163889,3592.41999999998,2
1,mobileWeb,United States,138684,3,3092.84245861106,3101.52444444445,2
1,desktop,Germany,134728,3,731.646808333346,754.439444444433,2
1,desktop,South Korea,132871,3,605.507245277753,666.738888888911,2
1,mobileWeb,Spain,131856,3,4320.16844833328,4368.07805555558,2
1,desktop,South Korea,131322,9,4299.02312916663,4394.51027777779,2
1,mobileWeb,Italy,133158,5,3310.20821222221,5202.77500000002,2
1,desktop,South Korea,133085,9,5195.30339250003,5213.03916666668,2
1,desktop,South Korea,131190,3,977.69732972217,1023.95583333331,2
1,ios,India,131467,15,2203.70118833333,2538.7702777778,2
1,desktop,South Korea,131652,9,5020.91214638884,5093.55194444442,2
1,mobileWeb,Japan,132894,6,5972.39361361117,6008.66916666669,2
1,ios,Vietnam,138034,11,3777.76234083332,3805.05277777778,2
1,desktop,United States,133848,3,1260.45844694442,1450.27277777781,2
1,desktop,Germany,133450,3,3138.41437166667,3592.41999999998,2
1,desktop,South Korea,134604,9,5389.82164000004,5450.96694444446,2
1,mobileWeb,Spain,138985,1,4648.68688694446,4765.7736111111,2
1,mobileWeb,United Kingdom,137497,1,5536.53865388886,6122.69027777779,2
1,mobileWeb,United Kingdom,132566,2,5519.45573416667,5663.23638888891,2
1,mobileWeb,France,132560,5,3273.1153511111,3288.46138888889,2
1,desktop,Italy,137216,5,4534.3833475,4535.06611111108,2
1,mobileWeb,Belgium,135927,5,2444.98127805558,2581.81361111114,2
1,mobileWeb,Austria,136864,3,1434.86557916668,2659.90305555554,2
1,mobileWeb,Vietnam,132190,15,5660.39408444444,5660.60777777777,2
1,mobileWeb,United States,131120,1,555.86491944443,1615.31,2
1,desktop,South Korea,134409,3,1332.97807166667,1351.33472222224,2
1,desktop,South Korea,134616,3,2456.13816555549,2456.4188888889,2
1,desktop,United States,132956,3,2629.50442472223,2726.41166666668,2
1,desktop,Czechia,134805,5,3912.50041277777,4314.52555555553,2
1,ios,Belgium,136334,3,6348.41298972216,6446.33722222224,2
1,ios,France,132503,6,3447.66664083331,5252.10999999999,2
1,ios,Australia,131442,6,5710.89148194442,5773.62138888892,2
1,desktop,United Kingdom,139879,3,3068.67893166665,3261.40277777775,2
1,android,United Kingdom,136925,6,5200.9620947222,5206.34083333332,2
1,desktop,South Korea,135327,9,4858.57352277776,4886.05666666664,2
1,desktop,South Korea,131786,9,4850.55883861106,4890.1461111111,2
1,desktop,South Korea,134604,3,5426.86755416665,5450.96694444446,2
1,desktop,France,131423,5,5340.0671880556,5342.6022222222,2
1,desktop,South Korea,133085,9,5186.88916638884,5213.03916666668,2
1,desktop,South Korea,134604,3,5413.36934444448,5450.96694444446,2
1,mobileWeb,Spain,131856,3,4344.25873194443,4368.07805555558,2
1,desktop,Germany,134779,3,5823.01036138885,5851.39250000002,2
1,desktop,South Korea,132038,3,5433.17058805551,5439.7111111111,2
1,mobileWeb,Spain,135358,3,5266.24078916671,5266.29749999999,2
1,mobileWeb,Puerto Rico,135109,1,2381.39078333328,2595.47249999997,2
1,desktop,Romania,137053,3,2535.32708388887,2554.4577777778,2
1,mobileWeb,United Kingdom,137497,1,5511.60144861112,6122.69027777779,2
1,desktop,South Korea,133157,9,5862.62286944443,5895.39222222223,2
1,desktop,South Korea,134409,3,1327.55452999997,1351.33472222224,2
1,mobileWeb,Japan,132894,6,5999.21429972223,6008.66916666669,2
1,desktop,France,135491,2,6114.10346888896,6136.05194444442,2
1,mobileWeb,Luxembourg,132512,3,3501.32887972216,3693.74249999999,2
1,desktop,South Korea,134604,9,5393.4868238889,5450.96694444446,2
1,mobileWeb,Poland,135664,1,1748.5431538889,2780.64972222224,2
1,desktop,South Korea,133115,9,1404.56947694445,1426.71722222224,2
1,desktop,United Kingdom,134834,1,4028.38652361109,5178.92333333334,2
1,desktop,Italy,139591,1,4079.07979916665,4164.21694444446,2
1,desktop,Netherlands,133559,1,2080.55088138889,3787.24249999999,2
1,desktop,United States,132956,3,2211.8017538889,2726.41166666668,2
1,mobileWeb,United Kingdom,139773,6,1634.29274472228,2039.19361111108,2
1,desktop,United Kingdom,131224,3,6000.33518,6019.38666666666,2
1,desktop,France,134054,1,3691.52746416663,3692.87722222222,2
1,mobileWeb,Canada,132268,6,2311.05478388886,2825.5802777778,2
1,desktop,South Korea,133085,9,5194.44921805558,5213.03916666668,2
1,android,Belgium,135927,11,2515.41384055559,2581.81361111114,2
1,desktop,United Kingdom,136025,6,1815.17526583339,1965.21999999997,2
1,mobileWeb,Spain,132116,3,3629.82820277778,4076.92249999999,2
1,mobileWeb,Spain,134619,1,3256.27630222222,4331.77666666667,2
1,desktop,South Korea,135327,6,4880.75330027781,4886.05666666664,2
1,desktop,United States,134357,3,1858.65065861109,3426.97277777776,2
1,desktop,United States,131225,3,3519.10970944446,3545.8572222222,2
1,desktop,South Korea,131190,6,996.869617222226,1023.95583333331,2
1,desktop,South Korea,131652,9,5021.91132888896,5093.55194444442,2
1,mobileWeb,Italy,137385,2,1547.25308722223,2867.39583333331,2
1,desktop,South Korea,131652,6,5011.02516305557,5093.55194444442,2
1,desktop,Brazil,136734,5,4286.4679430555,4461.48888888891,2
1,desktop,United Kingdom,139856,2,1918.67428305553,1921.06472222222,2
1,mobileWeb,South Africa,132784,3,4215.62945472222,5102.83055555553,2
1,desktop,South Korea,131652,3,5043.99714027776,5093.55194444442,2
1,ios,United States,132746,6,6305.6702061111,6512.08444444445,2
1,desktop,Spain,131916,3,4001.47632722219,4539.59194444446,2
1,desktop,France,135067,2,3237.88135472225,3238.40500000003,2
1,desktop,United States,131842,9,1581.9401013889,2494.04694444442,2
1,desktop,Puerto Rico,135109,1,893.368798333337,2595.47249999997,2
1,desktop,United States,132956,3,2454.15822666668,2726.41166666668,2
1,mobileWeb,Japan,131113,1,5056.40104222228,5246.98111111112,2
1,desktop,South Korea,133085,3,5213.01314000005,5213.03916666668,2
1,desktop,Netherlands,132513,2,3135.75989194441,3136.21277777775,2
1,desktop,New Zealand,131297,3,4462.81594805553,5461.04916666669,2
1,desktop,South Korea,133085,9,5153.8967386111,5213.03916666668,2
1,mobileWeb,Italy,136679,1,5035.84900027781,5036.23638888891,2
1,mobileWeb,Spain,131856,3,4069.72499777784,4368.07805555558,2
1,mobileWeb,United Kingdom,135338,1,3324.49258638889,3333.255,2
1,mobileWeb,Puerto Rico,135109,6,2396.68146722217,2595.47249999997,2
1,ios,Indonesia,131442,6,5488.19266583334,5773.62138888892,2
1,desktop,France,138868,1,5730.70732527773,5731.23361111112,2
1,desktop,France,131362,3,713.286518333305,737.334166666668,2
1,desktop,South Korea,131869,9,5298.83399249998,5310.87361111114,2
1,mobileWeb,Italy,132486,1,3469.42697666661,3505.25861111109,2
1,mobileWeb,France,135067,5,3155.3119422223,3238.40500000003,2
1,desktop,United Kingdom,137497,1,6025.60760861106,6122.69027777779,2
1,mobileWeb,United Kingdom,137497,8,5511.09423166671,6122.69027777779,2
1,desktop,South Korea,132048,6,5911.55599833332,5931.90333333332,2
1,desktop,Germany,133728,2,3592.69354250003,5562.87277777778,2
1,desktop,United Kingdom,134232,1,5685.9347897222,5687.38027777779,2
1,mobileWeb,Malta,136613,8,716.842176388833,2250.85805555555,2
1,desktop,Japan,132029,3,4165.57487111114,5617.17611111113,2
1,desktop,Italy,137232,1,2710.66418527777,2746.43138888892,2
1,mobileWeb,Bulgaria,132632,3,4263.3713713889,4263.40749999997,2
